timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK,CANKARJEVA UL.-NAMA_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_1hr,POGAČARJEV TRG-TRŽNICA_1hr,KONGRESNI TRG-ŠUBIČEVA ULICA_1hr,BREG_1hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._1hr,MIKLOŠIČEV PARK_1hr,BAVARSKI DVOR_1hr,TRG OF-KOLODVORSKA UL._1hr,MASARYKOVA DDC_1hr,VILHARJEVA CESTA_1hr,PARK NAVJE-ŽELEZNA CESTA_1hr,TRG MDB_1hr,PARKIRIŠČE NUK 2-FF_1hr,AMBROŽEV TRG_1hr,GH ŠENTPETER-NJEGOŠEVA C._1hr,ILIRSKA ULICA_1hr,TRŽAŠKA C.-ILIRIJA_1hr,TIVOLI_1hr,STARA CERKEV_1hr,KINO ŠIŠKA_1hr,ŠPICA_1hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_1hr,ZALOŠKA C.-GRABLOVIČEVA C._1hr,TRŽNICA MOSTE_1hr,ROŽNA DOLINA-ŠKRABČEVA UL._1hr,DUNAJSKA C.-PS PETROL_1hr,PLEČNIKOV STADION_1hr,DUNAJSKA C.-PS MERCATOR_1hr,LIDL - VOJKOVA CESTA_1hr,ŠPORTNI CENTER STOŽICE_1hr,KOPRSKA ULICA_1hr,MERCATOR CENTER ŠIŠKA_1hr,CITYPARK_1hr,BTC CITY/DVORANA A_1hr,BTC CITY ATLANTIS_1hr,TRNOVO_1hr,P+R BARJE_1hr,P + R DOLGI MOST_1hr,BONIFACIJA_1hr,ANTONOV TRG_1hr,BRATOVŠEVA PLOŠČAD_1hr,BS4-STOŽICE_1hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_1hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_1hr,SITULA_1hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_1hr,HOFER-KAJUHOVA_1hr,BRODARJEV TRG_1hr,PREGLOV TRG_1hr,LIDL-LITIJSKA CESTA_1hr,ŽIVALSKI VRT_1hr,CESTA NA ROŽNIK_1hr,ŠMARTINSKI PARK_1hr,POLJANSKA-POTOČNIKOVA_1hr,SREDNJA FRIZERSKA ŠOLA_1hr,POVŠETOVA-GRABLOVIČEVA_1hr,TRŽNICA KOSEZE_1hr,LIDL BEŽIGRAD_1hr,MERCATOR MARKET - CELOVŠKA C. 163_1hr,RAKOVNIK_1hr,ALEJA - CELOVŠKA CESTA_1hr,IKEA_1hr,KOPALIŠČE KOLEZIJA_1hr,VIŠKO POLJE_1hr,KOSEŠKI BAJER_1hr,DRAVLJE_1hr,ČRNUČE_1hr,STUDENEC_1hr,POLJE_1hr,ZALOG_1hr,LIDL - RUDNIK_1hr,PRUŠNIKOVA_1hr,POVŠETOVA - KAJUHOVA_1hr,SOSESKA NOVO BRDO_1hr,TEHNOLOŠKI PARK_1hr,VOJKOVA - GASILSKA BRIGADA_1hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_1hr,DOLENJSKA C. - STRELIŠČE_1hr,ROŠKA - STRELIŠKA_1hr,LEK - VEROVŠKOVA_1hr,VOKA - SLOVENČEVA_1hr,SUPERNOVA LJUBLJANA - RUDNIK_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_2hr,POGAČARJEV TRG-TRŽNICA_2hr,KONGRESNI TRG-ŠUBIČEVA ULICA_2hr,CANKARJEVA UL.-NAMA_2hr,BREG_2hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._2hr,MIKLOŠIČEV PARK_2hr,BAVARSKI DVOR_2hr,TRG OF-KOLODVORSKA UL._2hr,MASARYKOVA DDC_2hr,VILHARJEVA CESTA_2hr,PARK NAVJE-ŽELEZNA CESTA_2hr,TRG MDB_2hr,PARKIRIŠČE NUK 2-FF_2hr,AMBROŽEV TRG_2hr,GH ŠENTPETER-NJEGOŠEVA C._2hr,ILIRSKA ULICA_2hr,TRŽAŠKA C.-ILIRIJA_2hr,TIVOLI_2hr,STARA CERKEV_2hr,KINO ŠIŠKA_2hr,ŠPICA_2hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_2hr,ZALOŠKA C.-GRABLOVIČEVA C._2hr,TRŽNICA MOSTE_2hr,ROŽNA DOLINA-ŠKRABČEVA UL._2hr,DUNAJSKA C.-PS PETROL_2hr,PLEČNIKOV STADION_2hr,DUNAJSKA C.-PS MERCATOR_2hr,LIDL - VOJKOVA CESTA_2hr,ŠPORTNI CENTER STOŽICE_2hr,KOPRSKA ULICA_2hr,MERCATOR CENTER ŠIŠKA_2hr,CITYPARK_2hr,BTC CITY/DVORANA A_2hr,BTC CITY ATLANTIS_2hr,TRNOVO_2hr,P+R BARJE_2hr,P + R DOLGI MOST_2hr,BONIFACIJA_2hr,ANTONOV TRG_2hr,BRATOVŠEVA PLOŠČAD_2hr,BS4-STOŽICE_2hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_2hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_2hr,SITULA_2hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_2hr,HOFER-KAJUHOVA_2hr,BRODARJEV TRG_2hr,PREGLOV TRG_2hr,LIDL-LITIJSKA CESTA_2hr,ŽIVALSKI VRT_2hr,CESTA NA ROŽNIK_2hr,ŠMARTINSKI PARK_2hr,POLJANSKA-POTOČNIKOVA_2hr,SREDNJA FRIZERSKA ŠOLA_2hr,POVŠETOVA-GRABLOVIČEVA_2hr,TRŽNICA KOSEZE_2hr,LIDL BEŽIGRAD_2hr,MERCATOR MARKET - CELOVŠKA C. 163_2hr,RAKOVNIK_2hr,ALEJA - CELOVŠKA CESTA_2hr,IKEA_2hr,KOPALIŠČE KOLEZIJA_2hr,VIŠKO POLJE_2hr,KOSEŠKI BAJER_2hr,DRAVLJE_2hr,ČRNUČE_2hr,STUDENEC_2hr,POLJE_2hr,ZALOG_2hr,LIDL - RUDNIK_2hr,PRUŠNIKOVA_2hr,POVŠETOVA - KAJUHOVA_2hr,SOSESKA NOVO BRDO_2hr,TEHNOLOŠKI PARK_2hr,VOJKOVA - GASILSKA BRIGADA_2hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_2hr,DOLENJSKA C. - STRELIŠČE_2hr,ROŠKA - STRELIŠKA_2hr,LEK - VEROVŠKOVA_2hr,VOKA - SLOVENČEVA_2hr,SUPERNOVA LJUBLJANA - RUDNIK_2hr,monday,tuesday,wednesday,thursday,friday,saturday,sunday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2022-08-04 23:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,0,0,13,6,2,2,1,8,0,2,0,12,2,8,2,13,13,14,7,4,4,7,14,0,2,9,17,24,2,3,0,0,11,3,12,10,6,11,18,7,11,10,5,18,15,13,19,15,7,9,3,9,7,7,3,2,13,14,1,0,0,3,11,1,9,14,10,12,4,7,4,2,2,2,2,1,4,0,3,9,14,17,7,8,6,16,5,5,3,2,8,0,1,0,2,0,9,2,11,9,12,8,9,2,4,8,2,0,0,15,22,2,2,0,0,12,1,12,10,6,5,19,6,7,8,1,17,13,12,16,15,7,10,6,3,5,8,8,0,18,15,2,0,1,2,8,1,9,14,10,12,4,7,2,0,0,2,5,0,1,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-05 00:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,0,0,13,6,2,2,1,8,0,2,0,12,2,8,2,13,13,14,7,4,4,7,14,0,2,9,17,24,2,3,0,0,11,3,12,10,6,11,18,7,11,10,5,18,15,13,19,15,7,9,3,9,7,7,3,2,13,14,1,0,0,3,11,1,9,14,10,12,4,7,4,2,2,2,2,1,4,0,3,9,11,11,0,0,0,13,6,2,2,1,8,0,2,0,12,2,8,2,13,13,14,7,4,4,7,14,0,2,9,17,24,2,3,0,0,11,3,12,10,6,11,18,7,11,10,5,18,15,13,19,15,7,9,3,9,7,7,3,2,13,14,1,0,0,3,11,1,9,14,10,12,4,7,4,2,2,2,2,1,4,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-08 04:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,0,20,3,2,20,14,18,8,17,9,0,15,16,18,12,4,11,4,3,0,8,6,14,7,2,7,15,7,2,1,17,4,18,3,15,1,16,4,6,0,16,16,2,19,11,4,5,6,5,2,2,16,20,11,16,1,9,10,13,5,8,19,6,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,19,4,2,18,14,18,8,18,10,0,15,16,19,12,5,11,4,3,0,7,6,14,7,2,7,15,8,3,1,18,4,19,3,15,1,16,4,6,0,16,16,2,18,11,4,4,6,5,2,2,16,19,11,16,1,9,9,13,5,8,17,6,6,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-08 05:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,0,20,3,2,20,14,18,8,17,9,0,15,16,18,12,4,11,4,3,0,8,6,14,7,2,7,15,7,2,1,17,4,18,3,15,1,16,4,6,0,16,16,2,19,11,4,5,6,5,2,2,16,20,11,16,1,9,10,13,5,8,19,6,6,2,9,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,0,20,3,2,20,14,18,8,17,9,0,15,16,18,12,4,11,4,3,0,8,6,14,7,2,7,15,7,2,1,17,4,18,3,15,1,16,4,6,0,16,16,2,19,11,4,5,6,5,2,2,16,20,11,16,1,9,10,13,5,8,19,6,6,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-11 21:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,4,4,3,19,7,3,3,1,2,1,0,7,3,6,0,7,12,4,9,1,12,2,0,6,9,1,0,0,14,11,4,5,0,5,2,4,11,8,5,9,7,17,5,7,9,17,8,6,7,12,2,6,2,0,9,7,4,4,3,10,2,1,3,10,8,1,7,10,6,8,1,3,14,12,1,1,7,7,1,7,2,5,2,2,4,18,20,6,2,0,2,6,5,2,2,0,8,5,1,12,8,9,3,12,5,1,8,5,0,5,2,11,7,4,3,0,12,3,6,10,8,1,13,6,16,6,9,8,17,9,4,8,13,0,1,4,1,4,6,6,0,2,12,11,0,3,11,3,1,6,9,6,8,0,2,4,13,1,1,9,5,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-11 22:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,4,4,3,19,7,3,3,1,2,1,0,7,3,6,0,7,12,4,9,1,12,2,0,6,9,1,0,0,14,11,4,5,0,5,2,4,11,8,5,9,7,17,5,7,9,17,8,6,7,12,2,6,2,0,9,7,4,4,3,10,2,1,3,10,8,1,7,10,6,8,1,3,14,12,1,1,7,7,1,7,2,5,4,4,3,16,19,7,3,3,1,2,1,0,7,3,6,0,7,12,4,9,1,12,2,0,6,9,1,0,0,14,11,4,5,0,5,2,4,11,8,5,9,7,17,5,7,9,17,8,6,7,12,2,6,2,0,9,7,4,4,3,10,2,1,3,10,8,1,7,10,6,8,1,3,14,12,1,1,7,7,1,7,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-16 07:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,3,0,0,1,2,2,1,4,0,4,1,4,2,0,12,0,2,11,6,5,10,14,4,9,6,10,16,17,5,1,11,0,2,10,11,6,8,15,9,17,1,8,2,0,8,10,10,3,0,7,10,12,15,4,11,5,18,7,10,7,2,6,20,4,3,14,8,8,6,9,15,10,8,13,19,1,13,2,6,6,0,0,1,0,0,0,0,1,2,0,3,0,3,1,5,1,0,14,0,1,12,6,5,9,13,4,9,6,13,18,17,6,2,11,0,3,10,11,6,8,16,9,17,2,9,2,3,9,9,11,4,0,7,9,12,13,4,11,5,19,7,10,7,2,7,20,4,3,14,8,8,6,11,16,11,8,12,20,2,14,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-16 08:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,3,0,0,1,2,2,1,4,0,4,1,4,2,0,12,0,2,11,6,5,10,14,4,9,6,10,16,17,5,1,11,0,2,10,11,6,8,15,9,17,1,8,2,0,8,10,10,3,0,7,10,12,15,4,11,5,18,7,10,7,2,6,20,4,3,14,8,8,6,9,15,10,8,13,19,1,13,2,6,6,0,0,3,1,0,0,1,2,2,1,4,0,4,1,4,2,0,12,0,2,11,6,5,10,14,4,9,6,10,16,17,5,1,11,0,2,10,11,6,8,15,9,17,1,8,2,0,8,10,10,3,0,7,10,12,15,4,11,5,18,7,10,7,2,6,20,4,3,14,8,8,6,9,15,10,8,13,19,1,13,2,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-18 17:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,2,6,7,11,2,22,5,7,0,2,1,12,1,6,1,2,7,15,10,6,0,8,13,0,8,0,11,3,4,0,3,3,8,2,3,9,0,9,2,6,11,7,7,9,11,17,16,2,1,4,3,3,4,8,11,0,7,4,3,5,12,4,3,12,8,13,8,13,5,10,9,8,7,0,10,7,2,0,3,4,17,5,7,15,4,5,18,20,25,5,15,2,4,1,8,6,3,5,6,2,10,10,11,0,3,12,8,5,2,12,3,5,3,3,7,9,4,2,10,1,7,3,6,6,9,5,7,12,13,15,3,0,4,6,3,7,7,9,0,5,3,5,7,12,2,4,10,8,12,8,14,5,10,9,8,10,0,9,7,2,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-18 18:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,2,6,7,11,2,22,5,7,0,2,1,12,1,6,1,2,7,15,10,6,0,8,13,0,8,0,11,3,4,0,3,3,8,2,3,9,0,9,2,6,11,7,7,9,11,17,16,2,1,4,3,3,4,8,11,0,7,4,3,5,12,4,3,12,8,13,8,13,5,10,9,8,7,0,10,7,2,0,3,4,1,0,2,0,6,7,11,2,22,5,7,0,2,1,12,1,6,1,2,7,15,10,6,0,8,13,0,8,0,11,3,4,0,3,3,8,2,3,9,0,9,2,6,11,7,7,9,11,17,16,2,1,4,3,3,4,8,11,0,7,4,3,5,12,4,3,12,8,13,8,13,5,10,9,8,7,0,10,7,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
